Period,Area,Measure,Observation,Marker
2021,K02000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.4,
2020,K02000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.2,
2019,K02000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.4,
2018,K02000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.6,
2017,K02000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.9,
2016,K02000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.7,
2015,K02000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.5,
2021,K03000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.5,
2020,K03000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.4,
2019,K03000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.5,
2018,K03000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.8,
2017,K03000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.1,
2016,K03000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.9,
2015,K03000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.8,
2021,K04000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.2,
2020,K04000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.1,
2019,K04000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.3,
2018,K04000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.6,
2017,K04000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.9,
2016,K04000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.6,
2015,K04000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.4,
2021,E92000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.4,
2020,E92000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.3,
2019,E92000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.5,
2018,E92000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.7,
2017,E92000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.0,
2016,E92000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.7,
2015,E92000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.6,
2021,E12000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.6,
2020,E12000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.1,
2019,E12000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.1,
2018,E12000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.9,
2017,E12000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.1,
2016,E12000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.3,
2015,E12000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.2,
